254, 219, 2.5000
254, 229, 3.6957
254, 230, 3.6957
254, 357, 3.4286
254, 378, 3.4286
254, 436, 2.5000
254, 662, 3.4000
254, 1444, 2.4000
255, 185, 2.6667
255, 217, 4.0000
255, 258, 2.6000
255, 448, 2.6667
255, 472, 2.6000
255, 678, 2.6000
255, 859, 3.3333
255, 879, 2.2000
255, 984, 2.5000
255, 1034, 2.6000
256, 86, 4.0800
256, 127, 4.1818
256, 220, 4.1364
256, 443, 4.1667
256, 452, 4.1667
256, 472, 3.8182
256, 487, 4.1364
256, 761, 4.3333
256, 781, 4.1364
256, 849, 3.3333
257, 59, 4.3571
257, 137, 4.3571
257, 151, 3.5538
257, 258, 4.3571
257, 276, 4.4286
257, 289, 4.3571
257, 305, 4.3571
257, 307, 5.0000
257, 345, 4.0000
257, 1260, 4.3571
258, 243, 4.0000
258, 288, 3.8567
258, 310, 3.0000
258, 311, 5.0000
258, 313, 5.0000
258, 315, 3.0000
258, 323, 5.0000
258, 751, 5.0000
258, 873, 3.8636
258, 893, 4.0000
259, 117, 3.6516
259, 176, 3.7500
259, 210, 3.7500
259, 255, 3.0000
259, 269, 4.2500
259, 405, 3.7500
259, 750, 4.4286
259, 762, 4.4286
259, 772, 4.4286
259, 959, 4.2500
260, 272, 4.0000
260, 300, 4.0000
260, 319, 4.3454
260, 322, 3.6667
260, 326, 5.0000
260, 538, 4.5437
260, 682, 3.6667
260, 990, 5.0000
260, 1025, 4.0000
260, 1105, 4.2068
261, 117, 3.6619
261, 259, 4.2857
261, 294, 4.2857
261, 322, 4.1093
261, 339, 3.9366
261, 340, 3.9366
261, 597, 5.0000
261, 748, 5.0000
261, 875, 5.0000
261, 1025, 5.0000
262, 28, 2.4286
262, 64, 3.4483
262, 174, 2.5000
262, 223, 3.4483
262, 386, 3.0385
262, 553, 3.3077
262, 617, 3.4483
262, 821, 3.5294
262, 931, 3.0000
262, 1147, 3.4483
263, 96, 3.2000
263, 117, 3.6787
263, 176, 3.2000
263, 197, 4.0000
263, 416, 4.2800
263, 419, 3.8462
263, 510, 4.4000
263, 568, 3.2000
263, 921, 4.0000
263, 1451, 3.9508
264, 33, 5.0000
264, 70, 4.0909
264, 200, 4.0909
264, 294, 4.3000
264, 448, 4.0909
264, 475, 4.1429
264, 504, 4.0000
264, 655, 4.2308
264, 721, 4.3000
264, 813, 4.0000
265, 7, 3.3333
265, 15, 3.3333
265, 118, 4.0000
265, 181, 3.0000
265, 279, 3.3333
265, 328, 3.7752
265, 409, 2.0000
265, 471, 4.0000
265, 472, 3.0000
265, 742, 3.3333
266, 25, 3.0000
266, 124, 2.5000
266, 268, 3.8000
266, 272, 2.5000
266, 283, 3.8000
266, 285, 2.5000
266, 313, 3.8000
266, 508, 2.5000
266, 676, 2.5000
266, 874, 2.5000
267, 17, 3.9130
267, 121, 3.8333
267, 238, 3.6000
267, 386, 3.6000
267, 403, 3.7407
267, 410, 3.6000
267, 423, 4.2308
267, 518, 4.2308
267, 840, 4.2500
267, 980, 4.2308
268, 2, 2.9167
268, 62, 3.0000
268, 145, 3.1538
268, 147, 3.1538
268, 217, 3.3333
268, 231, 3.0000
268, 436, 2.1538
268, 824, 2.7945
268, 930, 2.9167
268, 1035, 2.7945
269, 22, 3.5000
269, 127, 3.2222
269, 198, 3.0000
269, 217, 2.2000
269, 246, 4.0714
269, 367, 2.9444
269, 504, 3.2222
269, 507, 3.3750
269, 522, 3.2632
269, 845, 2.9444
270, 25, 4.4444
270, 83, 4.4545
270, 97, 4.4695
270, 98, 4.2609
270, 370, 4.2609
270, 452, 4.5714
270, 558, 4.2609
270, 671, 4.5714
270, 736, 4.2105
270, 778, 5.0000
271, 56, 3.5455
271, 65, 3.5455
271, 132, 3.0000
271, 187, 3.5455
271, 199, 4.0667
271, 346, 3.5455
271, 378, 3.7164
271, 705, 3.0000
271, 709, 3.5833
271, 1028, 3.5833
272, 8, 4.4518
272, 11, 5.0000
272, 12, 5.0000
272, 48, 4.0000
272, 127, 5.0000
272, 172, 4.2000
272, 178, 4.2500
272, 317, 4.2500
272, 1101, 4.2500
272, 1393, 4.6667
273, 303, 3.7500
273, 305, 3.7500
273, 311, 3.6667
273, 319, 3.2299
273, 321, 3.0000
273, 328, 2.0000
273, 345, 4.0000
273, 690, 3.4588
273, 900, 3.7500
273, 902, 2.0000
274, 25, 3.7500
274, 50, 4.0000
274, 148, 4.0000
274, 275, 3.0000
274, 288, 4.5000
274, 405, 4.0000
274, 411, 4.0909
274, 496, 4.3077
274, 748, 4.0000
274, 845, 3.7500
275, 69, 3.0000
275, 98, 3.2500
275, 186, 3.1111
275, 265, 3.3750
275, 405, 3.3500
275, 418, 2.8750
275, 449, 3.3500
275, 501, 2.8750
275, 597, 3.3750
275, 1091, 2.8750
276, 2, 3.3529
276, 40, 3.3258
276, 54, 3.7000
276, 57, 3.6500
276, 142, 3.3750
276, 322, 3.8000
276, 564, 3.3258
276, 796, 3.3500
276, 922, 2.8889
276, 1091, 4.0000
277, 9, 3.5385
277, 24, 2.5000
277, 151, 3.1959
277, 255, 4.0000
277, 257, 2.5000
277, 273, 3.5000
277, 279, 3.5385
277, 282, 3.5385
277, 1011, 4.0000
277, 1197, 3.5000
278, 22, 4.0000
278, 98, 3.7500
278, 173, 4.3675
278, 269, 4.0000
278, 301, 4.0000
278, 306, 5.0000
278, 311, 5.0000
278, 347, 4.2957
278, 525, 3.0000
278, 603, 3.0000
279, 68, 3.6522
279, 154, 3.5255
279, 399, 3.3721
279, 501, 3.2500
279, 586, 3.5862
279, 832, 2.9388
279, 1181, 3.5255
279, 1240, 3.2500
279, 1336, 3.5255
279, 1497, 1.6667
280, 1, 3.8333
280, 127, 3.8000
280, 128, 3.0000
280, 472, 2.8750
280, 508, 3.9773
280, 540, 4.0000
280, 631, 3.5556
280, 781, 4.0435
280, 845, 3.5526
280, 1049, 3.5526
281, 258, 2.6667
281, 288, 3.4758
281, 322, 3.0000
281, 332, 3.7025
281, 338, 2.5000
281, 538, 3.7062
281, 682, 3.0000
281, 877, 3.4578
281, 938, 3.4074
281, 989, 3.7062
282, 258, 3.6667
282, 269, 3.4592
282, 271, 4.0000
282, 288, 3.3423
282, 294, 3.4592
282, 302, 3.0000
282, 307, 3.0000
282, 325, 3.6667
282, 327, 3.6599
282, 338, 3.4592
283, 24, 5.0000
283, 42, 4.2857
283, 70, 3.8571
283, 83, 3.8571
283, 186, 4.2857
283, 432, 4.0000
283, 588, 4.0000
283, 627, 3.0000
283, 845, 4.2857
283, 1114, 4.2857
284, 258, 4.0000
284, 259, 3.3333
284, 269, 3.3333
284, 304, 3.2847
284, 305, 4.0000
284, 313, 4.2500
284, 322, 3.6000
284, 339, 4.0000
284, 682, 3.6000
284, 906, 4.2500
285, 150, 3.9074
285, 151, 3.5331
285, 168, 4.0000
285, 191, 3.3333
285, 216, 3.0000
285, 269, 4.0000
285, 288, 3.0000
285, 313, 3.6667
285, 538, 3.7838
285, 628, 4.0000
286, 99, 3.8182
286, 143, 3.6250
286, 153, 3.4143
286, 171, 3.4143
286, 208, 3.4143
286, 237, 3.8333
286, 288, 3.6667
286, 357, 3.8958
286, 379, 3.6667
286, 1014, 3.4143
287, 1, 4.1621
287, 11, 5.0000
287, 56, 5.0000
287, 249, 3.5455
287, 252, 5.0000
287, 257, 4.5000
287, 294, 3.5455
287, 327, 5.0000
287, 347, 3.6667
287, 926, 3.5455
288, 127, 3.8000
288, 132, 4.0214
288, 196, 4.1176
288, 200, 4.0000
288, 272, 4.1176
288, 305, 4.1176
288, 527, 4.1176
288, 593, 3.8182
288, 742, 4.1176
288, 1039, 4.1176
289, 1, 2.7872
289, 7, 3.5000
289, 24, 1.6667
289, 282, 3.5000
289, 410, 2.6667
289, 473, 2.7872
289, 685, 3.0000
289, 815, 2.0000
289, 849, 2.7038
289, 1016, 2.5000
290, 50, 3.2727
290, 82, 3.2727
290, 88, 3.7000
290, 132, 3.1667
290, 143, 3.5000
290, 161, 3.3477
290, 208, 3.0455
290, 222, 3.2727
290, 393, 3.0455
290, 568, 3.3636
291, 15, 3.8400
291, 80, 3.3269
291, 118, 3.8000
291, 144, 3.8182
291, 376, 3.3269
291, 418, 4.0909
291, 686, 3.8400
291, 1016, 3.8000
291, 1042, 3.1429
291, 1178, 3.3269
292, 9, 4.4118
292, 11, 4.5714
292, 86, 4.4118
292, 174, 4.0909
292, 195, 4.1667
292, 276, 3.7143
292, 328, 4.5556
292, 515, 4.7143
292, 589, 4.0000
292, 661, 4.0000
293, 5, 3.6087
293, 135, 3.5833
293, 137, 3.1923
293, 249, 2.8393
293, 380, 2.7391
293, 423, 3.1923
293, 471, 3.8333
293, 685, 2.6429
293, 770, 3.5833
293, 1267, 3.1923
294, 109, 3.4348
294, 127, 3.1000
294, 271, 3.5833
294, 282, 3.3333
294, 508, 3.3333
294, 676, 3.3333
294, 930, 3.0909
294, 931, 2.5000
294, 1199, 3.4348
294, 1245, 3.1000
295, 39, 4.5000
295, 72, 4.1000
295, 172, 4.2857
295, 190, 4.4000
295, 194, 4.1000
295, 218, 4.0288
295, 235, 4.5000
295, 704, 4.5000
295, 739, 4.4286
295, 961, 4.5312
296, 20, 4.2000
296, 222, 4.2857
296, 228, 4.2857
296, 242, 3.8000
296, 248, 3.8000
296, 258, 4.4595
296, 429, 4.4595
296, 508, 4.4595
296, 705, 5.0000
296, 855, 4.6667
297, 25, 3.3333
297, 57, 3.8077
297, 73, 4.0000
297, 89, 2.8571
297, 133, 3.8000
297, 233, 2.8571
297, 234, 3.3333
297, 275, 3.8000
297, 432, 3.0000
297, 716, 3.8000
298, 91, 4.2778
298, 152, 4.2778
298, 181, 4.5000
298, 252, 4.0000
298, 281, 3.8571
298, 317, 4.3684
298, 474, 4.5000
298, 486, 3.6250
298, 625, 3.8000
298, 1346, 4.3684
299, 14, 3.3704
299, 111, 3.4783
299, 134, 3.5957
299, 144, 3.1000
299, 229, 3.2000
299, 303, 3.5957
299, 305, 3.5957
299, 577, 3.3673
299, 955, 3.3704
299, 1018, 3.5957
300, 100, 3.5930
300, 243, 3.7500
300, 257, 3.5708
300, 261, 3.7500
300, 322, 3.5755
300, 328, 3.5755
300, 456, 3.7500
300, 872, 3.4164
300, 876, 3.7500
300, 948, 3.3602
301, 33, 3.4643
301, 56, 3.9000
301, 79, 3.4643
301, 98, 3.6286
301, 191, 3.6286
301, 227, 3.9286
301, 401, 3.3800
301, 554, 3.9286
301, 604, 3.3800
301, 790, 3.3800
302, 245, 2.5806
302, 258, 3.0000
302, 270, 2.4185
302, 303, 3.0000
302, 307, 3.0000
302, 309, 2.0000
302, 322, 3.0000
302, 323, 1.0000
302, 328, 3.0000
302, 879, 1.0000
303, 69, 3.4118
303, 134, 3.5185
303, 161, 3.6667
303, 200, 3.4286
303, 252, 2.7000
303, 404, 3.7692
303, 785, 3.4118
303, 815, 3.7222
303, 842, 4.1579
303, 919, 3.2895
304, 237, 3.3333
304, 259, 3.6667
304, 271, 3.4525
304, 275, 3.3333
304, 288, 3.0000
304, 298, 3.6667
304, 322, 3.0000
304, 681, 3.0000
304, 682, 3.0000
304, 893, 3.6667
305, 71, 5.0000
305, 117, 2.5000
305, 214, 3.1818
305, 425, 3.6207
305, 427, 3.5263
305, 451, 3.4667
305, 471, 3.1818
305, 483, 3.5333
305, 512, 3.9231
305, 654, 3.1667
306, 14, 3.5000
306, 235, 3.7482
306, 242, 4.0000
306, 275, 3.5000
306, 287, 3.1429
306, 306, 3.5000
306, 319, 3.0000
306, 476, 4.0000
306, 864, 4.0000
306, 1009, 3.1429
307, 89, 3.0000
307, 94, 3.9048
307, 100, 3.5000
307, 174, 4.0833
307, 265, 3.2500
307, 509, 3.8333
307, 634, 3.0000
307, 687, 3.9048
307, 949, 4.0000
307, 1022, 3.0000
308, 1, 3.8889
308, 55, 4.1000
308, 81, 3.5652
308, 187, 4.1000
308, 295, 3.6087
308, 402, 3.5652
308, 427, 3.7108
308, 640, 3.7108
308, 649, 4.1000
308, 1197, 3.8696
309, 242, 3.4243
309, 300, 4.5000
309, 303, 5.0000
309, 306, 4.0000
309, 324, 3.7687
309, 326, 3.0000
309, 331, 3.4042
309, 333, 3.7687
309, 938, 4.0000
309, 1393, 4.5000
310, 14, 4.5000
310, 24, 4.0000
310, 116, 3.0000
310, 257, 4.0000
310, 258, 3.6102
310, 304, 3.3723
310, 536, 3.6102
310, 748, 3.2810
310, 832, 3.6102
310, 845, 3.0000
311, 9, 4.1111
311, 98, 4.1111
311, 143, 3.6667
311, 179, 3.6667
311, 386, 3.5588
311, 432, 3.7778
311, 559, 4.1111
311, 566, 3.5000
311, 654, 4.1111
311, 716, 3.7500
312, 28, 3.7143
312, 100, 4.6000
312, 121, 4.2857
312, 133, 4.5385
312, 153, 4.0667
312, 494, 4.0667
312, 573, 4.8000
312, 641, 4.4000
312, 692, 4.0000
312, 921, 4.5385
313, 22, 3.8667
313, 96, 4.0625
313, 99, 3.4286
313, 117, 3.4000
313, 200, 3.2222
313, 436, 3.2222
313, 478, 3.3636
313, 566, 3.4000
313, 616, 3.2222
313, 745, 3.3590
314, 28, 3.3846
314, 95, 4.6667
314, 276, 3.8000
314, 417, 3.8372
314, 535, 3.5000
314, 692, 3.3571
314, 1150, 3.8372
314, 1263, 3.8372
314, 1289, 4.6667
314, 1518, 3.8372
315, 8, 4.4000
315, 13, 4.1333
315, 17, 3.6667
315, 98, 4.4167
315, 185, 3.0000
315, 273, 3.6667
315, 305, 4.4167
315, 431, 3.7500
315, 651, 4.0000
315, 657, 2.5000
316, 50, 2.0000
316, 98, 3.5789
316, 213, 4.2727
316, 292, 3.5789
316, 306, 4.2727
316, 483, 4.2727
316, 549, 4.2727
316, 588, 1.0000
316, 735, 3.5789
316, 1084, 2.9799
317, 245, 3.7259
317, 268, 4.0000
317, 271, 3.5355
317, 300, 4.0000
317, 323, 4.0000
317, 326, 3.7259
317, 328, 3.0000
317, 331, 4.0000
317, 350, 3.0000
317, 351, 4.0000
318, 50, 3.0000
318, 64, 3.8889
318, 257, 3.0000
318, 356, 3.0000
318, 474, 4.0000
318, 476, 3.5682
318, 631, 4.0000
318, 648, 3.6667
318, 659, 3.0000
318, 768, 4.0000
319, 267, 3.0132
319, 269, 3.0000
319, 302, 3.0000
319, 307, 3.0000
319, 313, 4.0000
319, 333, 3.0000
319, 338, 3.0000
319, 340, 3.0000
319, 879, 3.0000
319, 880, 3.0000
320, 42, 3.6471
320, 68, 3.9545
320, 99, 3.5000
320, 117, 3.1429
320, 177, 4.4000
320, 202, 3.6250
320, 284, 3.6250
320, 294, 3.6471
320, 399, 3.8571
320, 1157, 3.6250
321, 131, 3.7500
321, 134, 3.5172
321, 194, 3.8333
321, 207, 3.7500
321, 287, 3.5172
321, 496, 3.5172
321, 521, 4.0000
321, 523, 3.7500
321, 615, 4.0000
321, 631, 4.0000
322, 32, 4.0000
322, 50, 3.9166
322, 89, 3.7316
322, 179, 3.7316
322, 185, 4.0000
322, 192, 4.0000
322, 197, 5.0000
322, 318, 4.5000
322, 479, 4.3333
322, 508, 4.0000
323, 7, 3.6000
323, 9, 3.6000
323, 79, 3.2500
323, 117, 3.3682
323, 127, 4.2857
323, 223, 3.6000
323, 257, 4.4000
323, 298, 3.2500
323, 333, 3.0000
323, 546, 3.2500
324, 127, 4.0000
324, 283, 4.5000
324, 298, 4.6000
324, 332, 4.0000
324, 471, 4.0000
324, 597, 4.6000
324, 748, 4.6000
324, 754, 4.0000
324, 1033, 4.3150
324, 1094, 4.6250
325, 154, 3.3500
325, 179, 3.0000
325, 240, 3.3500
325, 402, 3.4000
325, 430, 3.3500
325, 485, 3.2155
325, 504, 3.6000
325, 505, 4.6000
325, 514, 3.4000
325, 656, 3.6000
326, 22, 3.7778
326, 50, 3.7500
326, 69, 3.0000
326, 153, 3.0455
326, 168, 3.0455
326, 186, 3.0455
326, 282, 3.2917
326, 468, 3.2917
326, 480, 3.0455
326, 496, 3.2917
327, 191, 3.5625
327, 192, 3.5625
327, 210, 3.2778
327, 230, 3.2778
327, 274, 3.2105
327, 300, 2.7500
327, 461, 3.5625
327, 533, 3.0000
327, 702, 3.2105
327, 805, 3.2041
328, 9, 3.3509
328, 200, 3.4000
328, 271, 3.2593
328, 519, 3.2593
328, 521, 4.2778
328, 568, 3.3750
328, 591, 3.3509
328, 742, 3.3509
328, 754, 3.3000
328, 905, 3.9375
329, 79, 3.0000
329, 98, 3.8889
329, 100, 3.5000
329, 129, 3.5000
329, 258, 3.8889
329, 297, 3.8889
329, 326, 3.6667
329, 512, 3.0000
329, 515, 3.6667
329, 591, 3.8889
330, 11, 3.3333
330, 51, 4.8750
330, 121, 5.0000
330, 136, 4.5652
330, 215, 4.5652
330, 235, 5.0000
330, 447, 4.3333
330, 465, 4.5000
330, 584, 4.5652
330, 596, 4.5714
331, 7, 3.7143
331, 47, 4.0000
331, 69, 3.6667
331, 100, 3.0000
331, 133, 4.6667
331, 190, 3.5000
331, 454, 3.7143
331, 479, 5.0000
331, 486, 3.6667
331, 1100, 4.0000
332, 228, 4.5217
332, 229, 4.5217
332, 232, 4.6000
332, 233, 4.1667
332, 284, 3.5000
332, 451, 3.5000
332, 566, 4.0000
332, 693, 3.8000
332, 770, 4.3333
332, 975, 3.3000
333, 66, 3.0000
333, 79, 4.0000
333, 88, 3.0000
333, 98, 5.0000
333, 180, 4.2613
333, 276, 4.0000
333, 316, 4.0770
333, 739, 3.0000
333, 748, 4.0000
333, 894, 3.4000
334, 52, 3.6842
334, 93, 3.4400
334, 117, 3.0000
334, 222, 3.2000
334, 224, 3.6842
334, 229, 3.2000
334, 282, 3.6842
334, 603, 3.9412
334, 635, 3.5000
334, 1163, 3.6842
335, 245, 3.5529
335, 260, 3.6667
335, 269, 2.0000
335, 271, 3.2824
335, 288, 3.1496
335, 324, 4.6667
335, 328, 4.6667
335, 333, 4.6667
335, 347, 3.3120
335, 678, 3.3333
336, 13, 2.7258
336, 66, 3.0588
336, 108, 2.7258
336, 202, 3.0588
336, 395, 2.7258
336, 405, 4.2000
336, 571, 2.7258
336, 577, 2.7258
336, 619, 3.7500
336, 864, 2.7258
337, 106, 5.0000
337, 135, 4.0638
337, 229, 4.1111
337, 230, 4.1111
337, 235, 4.0000
337, 257, 4.1111
337, 371, 4.0000
337, 631, 5.0000
337, 742, 5.0000
337, 1133, 5.0000
338, 56, 4.0000
338, 79, 3.8845
338, 168, 3.9231
338, 204, 3.9231
338, 211, 3.9231
338, 310, 4.0000
338, 494, 3.9231
338, 511, 4.0000
338, 604, 3.9231
338, 613, 3.9231
339, 30, 4.2000
339, 47, 4.3333
339, 55, 4.4737
339, 58, 4.2000
339, 132, 4.0000
339, 288, 4.0000
339, 435, 4.0000
339, 582, 4.3000
339, 856, 4.3333
339, 1030, 3.8000
340, 1, 5.0000
340, 172, 4.4000
340, 186, 3.2000
340, 204, 3.2000
340, 265, 3.5186
340, 405, 4.4000
340, 418, 5.0000
340, 435, 3.5634
340, 526, 4.4000
340, 1133, 3.5141
341, 288, 4.0000
341, 292, 5.0000
341, 294, 3.7500
341, 358, 3.9046
341, 876, 3.7500
341, 877, 4.0000
341, 880, 5.0000
341, 887, 5.0000
341, 948, 4.0564
341, 1527, 3.7500
342, 132, 3.2657
342, 288, 3.1851
342, 591, 3.4314
342, 607, 4.0000
342, 723, 3.6250
342, 746, 3.5476
342, 764, 3.1765
342, 792, 3.5476
342, 1007, 3.5476
342, 1047, 3.5476
343, 44, 4.2586
343, 47, 4.7000
343, 55, 4.2308
343, 82, 4.2500
343, 135, 3.8000
343, 186, 4.0333
343, 371, 4.2353
343, 569, 4.2586
343, 712, 4.7000
343, 1107, 4.2586
344, 39, 4.0000
344, 97, 3.5000
344, 119, 5.0000
344, 181, 3.5625
344, 215, 3.8500
344, 278, 3.3684
344, 306, 3.3684
344, 462, 3.3684
344, 479, 3.7500
344, 1283, 3.7143
345, 48, 3.6307
345, 88, 3.5833
345, 174, 3.7273
345, 202, 3.5833
345, 367, 3.6364
345, 402, 3.5833
345, 651, 3.5000
345, 708, 3.7812
345, 722, 3.6364
345, 1160, 3.8000
346, 4, 2.3333
346, 33, 3.6538
346, 62, 3.7222
346, 187, 3.9167
346, 213, 3.5000
346, 245, 4.4286
346, 322, 4.0000
346, 582, 3.5000
346, 727, 3.5000
346, 1110, 3.4167
347, 22, 4.5714
347, 79, 3.6087
347, 144, 3.6087
347, 168, 3.0000
347, 227, 3.9444
347, 416, 3.4688
347, 465, 3.3333
347, 501, 3.7143
347, 609, 3.0000
347, 1035, 3.0000
348, 1, 3.5000
348, 147, 4.0000
348, 240, 3.3846
348, 288, 4.0000
348, 370, 4.1429
348, 405, 4.0000
348, 628, 4.0000
348, 742, 4.1429
348, 819, 3.3846
348, 928, 4.1429
349, 105, 3.0000
349, 237, 4.5000
349, 370, 3.3077
349, 411, 3.5000
349, 412, 3.0000
349, 455, 2.0000
349, 475, 3.3077
349, 744, 4.0000
349, 823, 4.0000
349, 847, 3.0000
350, 1, 4.5193
350, 153, 4.2000
350, 174, 4.1667
350, 176, 3.3333
350, 228, 4.1667
350, 324, 5.0000
350, 340, 4.2500
350, 530, 4.1667
350, 616, 5.0000
350, 657, 4.0000
351, 292, 4.4444
351, 313, 4.6667
351, 340, 4.4444
351, 359, 3.8564
351, 538, 4.0000
351, 873, 3.9616
351, 879, 4.4000
351, 984, 3.8564
351, 1105, 3.6935
351, 1316, 4.4444
352, 4, 3.0000
352, 7, 4.5000
352, 55, 4.1667
352, 96, 4.0000
352, 173, 3.7500
352, 181, 3.7500
352, 182, 4.1667
352, 216, 3.5540
352, 234, 3.6179
352, 746, 3.0000
353, 258, 3.3333
353, 271, 2.9015
353, 272, 3.3333
353, 286, 4.5000
353, 300, 1.0000
353, 316, 3.0706
353, 326, 4.0000
353, 328, 4.0000
353, 332, 3.0000
353, 340, 3.3333
354, 86, 3.9275
354, 133, 3.7857
354, 191, 3.9275
354, 242, 3.6286
354, 257, 3.5556
354, 269, 3.6286
354, 462, 3.7857
354, 463, 3.5556
354, 694, 3.4286
354, 847, 3.6667
355, 242, 3.8732
355, 264, 4.0037
355, 300, 4.0000
355, 307, 4.0000
355, 310, 4.0000
355, 336, 3.0000
355, 358, 3.9634
355, 360, 4.0503
355, 872, 5.0000
355, 882, 4.0000
356, 272, 3.7500
356, 300, 3.1970
356, 313, 3.0000
356, 326, 3.5134
356, 328, 3.5000
356, 333, 3.5000
356, 689, 3.1970
356, 748, 3.1970
356, 892, 1.0000
356, 937, 3.7500
357, 7, 4.7500
357, 222, 3.4000
357, 235, 4.5000
357, 258, 4.7500
357, 284, 4.1429
357, 291, 3.0000
357, 294, 3.5385
357, 742, 4.7500
357, 833, 4.5000
357, 928, 4.7500
358, 59, 4.1333
358, 132, 3.5349
358, 357, 4.1333
358, 382, 4.2500
358, 469, 4.1333
358, 482, 2.0000
358, 643, 4.3333
358, 896, 4.1333
358, 918, 3.6761
358, 1529, 5.0000
359, 24, 4.2500
359, 117, 3.5000
359, 250, 4.0000
359, 270, 4.1424
359, 273, 3.5000
359, 295, 3.5000
359, 313, 4.0000
359, 455, 4.0000
359, 751, 3.5000
359, 831, 3.5000
360, 14, 4.4000
360, 116, 3.7000
360, 134, 4.3478
360, 195, 3.0000
360, 237, 4.4000
360, 238, 3.7000
360, 303, 4.3478
360, 309, 4.5000
360, 334, 3.0000
360, 511, 3.4000
361, 26, 3.8889
361, 148, 4.5000
361, 222, 4.5000
361, 238, 3.8889
361, 273, 3.4286
361, 275, 4.0000
361, 387, 3.8421
361, 652, 3.7778
361, 949, 4.0000
361, 1041, 3.5882
362, 258, 2.0000
362, 268, 4.0000
362, 288, 3.0925
362, 294, 1.5000
362, 302, 4.0000
362, 312, 5.0000
362, 323, 3.6000
362, 328, 4.0000
362, 333, 4.0000
362, 336, 5.0000
363, 97, 2.2000
363, 102, 3.3750
363, 288, 3.2143
363, 316, 3.7333
363, 391, 3.2222
363, 405, 3.1562
363, 616, 3.2143
363, 673, 3.1429
363, 1168, 2.6000
363, 1495, 2.6000
364, 262, 4.0000
364, 269, 1.5000
364, 288, 3.1489
364, 289, 4.0000
364, 294, 1.5000
364, 321, 1.5000
364, 690, 3.6114
364, 875, 4.0000
364, 988, 3.5000
364, 1048, 3.5000
365, 15, 3.5000
365, 109, 2.9091
365, 124, 3.5000
365, 258, 3.5000
365, 287, 3.5000
365, 301, 2.9091
365, 813, 3.5314
365, 894, 2.9091
365, 908, 2.9091
365, 1017, 3.5000
366, 164, 4.2122
366, 185, 4.2222
366, 218, 3.0000
366, 436, 4.2222
366, 443, 4.2222
366, 447, 4.2222
366, 448, 4.2222
366, 672, 4.2222
366, 853, 5.0000
366, 860, 4.2222
367, 17, 4.2500
367, 100, 4.5000
367, 246, 4.0000
367, 250, 4.5000
367, 436, 3.9444
367, 441, 3.9444
367, 665, 4.2500
367, 760, 4.5000
367, 774, 3.9444
367, 1012, 4.1686
368, 50, 4.6667
368, 96, 3.5000
368, 219, 2.5000
368, 288, 2.5000
368, 379, 2.5000
368, 396, 3.5792
368, 436, 2.5000
368, 551, 2.5000
368, 567, 2.5000
368, 637, 3.5792
369, 50, 4.0000
369, 114, 3.9063
369, 166, 4.5000
369, 168, 2.0000
369, 172, 4.0000
369, 181, 4.0000
369, 243, 2.0000
369, 271, 4.0000
369, 948, 3.8136
369, 988, 3.8136
370, 12, 4.0000
370, 42, 2.7500
370, 56, 4.0000
370, 116, 2.7500
370, 175, 3.7276
370, 209, 3.3333
370, 238, 2.7500
370, 265, 3.5000
370, 657, 3.7404
370, 705, 5.0000
371, 24, 3.8000
371, 55, 4.0000
371, 97, 4.0000
371, 174, 3.8000
371, 175, 3.9634
371, 177, 4.0000
371, 179, 3.9634
371, 237, 4.0000
371, 663, 3.6000
371, 746, 3.6000
372, 148, 2.0000
372, 159, 4.0000
372, 183, 4.5000
372, 200, 4.6000
372, 219, 4.6000
372, 441, 4.6000
372, 635, 4.6000
372, 672, 4.6000
372, 874, 4.3333
372, 1083, 4.0000
373, 2, 4.0000
373, 25, 3.6486
373, 139, 3.6486
373, 154, 3.6486
373, 588, 4.4286
373, 598, 3.7500
373, 694, 4.0000
373, 707, 3.8000
373, 724, 3.7857
373, 849, 4.0000
374, 126, 3.4340
374, 129, 3.5000
374, 173, 3.3929
374, 231, 3.3929
374, 356, 3.7500
374, 476, 2.5405
374, 591, 3.4340
374, 685, 3.6154
374, 977, 2.8000
374, 1047, 2.5405
375, 39, 4.0000
375, 44, 3.5000
375, 300, 4.5000
375, 356, 4.0000
375, 443, 4.5000
375, 566, 3.6562
375, 583, 4.0000
375, 684, 4.5000
375, 761, 4.5000
375, 1073, 3.0000
376, 14, 3.0000
376, 98, 4.0000
376, 197, 3.0000
376, 237, 3.0000
376, 269, 3.3333
376, 274, 4.0000
376, 275, 3.0000
376, 289, 4.0000
376, 663, 3.3333
376, 762, 4.0000
377, 100, 4.0000
377, 154, 4.5000
377, 164, 3.0000
377, 219, 4.3333
377, 288, 4.3333
377, 323, 3.0000
377, 354, 3.7212
377, 443, 4.3333
377, 748, 3.0000
377, 751, 3.0000
378, 8, 3.1667
378, 52, 3.6136
378, 63, 3.0769
378, 65, 3.1667
378, 202, 3.2222
378, 356, 3.3333
378, 367, 3.0769
378, 554, 3.3333
378, 1267, 3.6136
378, 1284, 3.6136
379, 8, 4.1000
379, 69, 3.8000
379, 202, 3.8000
379, 452, 3.7000
379, 520, 3.7000
379, 554, 3.7000
379, 616, 3.7000
379, 637, 3.8158
379, 705, 2.0000
379, 732, 3.8000
380, 132, 4.0000
380, 176, 3.2500
380, 177, 3.0000
380, 186, 2.6000
380, 197, 3.7500
380, 241, 2.0000
380, 313, 3.7500
380, 530, 3.1538
